平均坡向,平均高程,地形粗糙度,最小曲率,水系距,斷層距,順向坡指標,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,f_84,f_85,f_86,f_87,f_88,f_89,f_90,f_91,f_92,f_93,f_94,f_95,f_96,f_97,f_98,f_99,f_100,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,f_117,f_118,f_119,f_120,f_121,f_122,f_123,f_124,f_125,f_126,f_127,f_128,f_129,f_130,f_131,f_132,f_133,f_134,f_135,f_136,f_137,f_138,f_139,f_140,f_141,f_142,f_143,f_144,f_145,f_146,f_147,f_148,f_149,f_150,f_151,f_152,f_153,f_154,f_155,f_156,f_157,f_158,f_159,f_160,f_161,f_162,f_163,f_164,f_165,f_166,f_167,f_168,f_169,f_170,f_171,f_172,f_173,f_174,f_175,f_176,f_177,f_178,f_179,f_180,f_181,f_182,f_183,f_184,f_185,f_186,f_187,f_188,f_189,f_190,f_191,f_192,f_193,f_194,f_195,f_196,f_197,f_198,f_199,f_200
105.4785767,327.5412292,56.5977211,-8,0,7094,1177722.713,-8.989579181,2.788486392,522,-0.597851555,1.752506971,66,1.260452132,1,0.093247591,,4.457378599,-3.017291321,-0.251086829,5.296640734,61,16,88,-12.19560431,8.760605671,234,885,0.019420523,852,1.050515979,306,-13.39902143,-0.118705162,386.989907,88,993,620,21.56426039,0,4.795529877,-0.019819436,0.264796901,438,0.429544877,0.619603986,39.49664696,256,-1.747373904,-0.760379469,,-31.36914261,586.7422445,2,53.49496078,1.489366084,2,0.003443175,344,1.786530424,54,1.088345893,7.648124762,210.0950352,21.09837894,227.3081364,0.979020953,1.102310329,2,12,0.510364336,97,0.330503868,99,68,0,442,713,706,828,0,3.728563077,2,12.81265109,278.3839306,0.433572852,265.1585034,147,0.164300543,-1.273057602,62,4547.78548,2,40,-0.080024543,510.2426596,1.011264016,,608.9848736,-27.92224156,230.7007699,1,3.300239441,1.610303405,7.762302454,1.941249467,32.06831123,,223,-0.758469719,336.6843924,1.70584182,444,-2.193673341,0.926377363,14,1.629594533,49,0.036139553,92,543,1,4.89896277,0.881469122,0.318988549,684,3,705,1.098052142,-10.85806543,780,0.655833375,-34.71406267,6,0.968321651,28,875,30,1.458026103,1.68892101,214.4682972,34.69014495,0.702493179,-22.60662766,2.973815975,1.111197289,523,0.0759095,0.840446478,0.626671631,799,702.5342331,44,0.876905231,355,696.6133708,661,1.288780002,0.974091504,,1.522314058,19,572,-13.29623893,,-6.659238252,21.7559478,337,1,17.10813014,274,0.107598914,-9.088889863,0.233762547,1,-0.120477502,884,684.4103033,0.123774432,643,-0.152128596,606.2954797,0.097410724,-9.885651552,0.104707863,-1.030940382,-1.964589919,1.078869346,-0.21762325,0,2.208046251,603.4732018,395.095547,0.187444763,164,3.173613743,72,1.441976327,0.517542767,0,1.456796234,7.019440797,89,-1.922414418,689.3446698,-5.142200014,0.90803661
15.83416748,1975.29834,157.4431305,-8.128377914,0,34060,0,2.344627179,-9.577871782,516,1.501964522,1.931864485,47,1.849232654,0,1.322303331,714,-39.97624922,-22.71493599,2.139039704,1.33246897,19,,92,-13.65370518,-9.812009656,759,410,1.390453717,218,1.052054004,890,-15.15496122,-4.037558795,322.358353,,627,81,-6.181485483,1,-5.234960133,-0.144058065,0.342307706,496,0.430864801,-2.094817733,-1.508804954,533,-6.968075122,-1.186503756,0.44380437,-20.86760853,669.6343055,0,71.20000458,-1.326318373,2,0.037422749,952,0.309248884,83,0.879182022,-8.256778092,343.9651732,-0.659978759,337.1763986,0.396761119,0.698194456,2,66,1.014964083,86,0.939915927,42,87,1,976,461,924,145,0,8.801408411,2,16.52743773,344.4610781,0.41706689,239.5292236,451,0.938614471,-0.461763636,444,0,0,88,-0.267771661,359.8420495,0.327263605,0.982617153,559.2084745,1.169262383,453.0243291,0,-13.3880548,1.039920231,-7.173400225,0.746371147,40.07832996,801,283,2.121084558,491.3899404,1.103927091,85,-19.87932426,0.743882263,74,0.267343852,97,1.537319149,32,350,0,-0.307947134,1.800314638,1.687835151,777,64,342,1.005589943,-13.60937754,261,0.667518461,22.65378687,38,0.760782617,259,838,73,-6.905255381,-3.324747279,516.8721763,27.44352423,0.008537816,31.80032058,8.70832009,0.38520908,959,1.669031396,0.621584184,-0.16566784,615,594.1425764,38,842569.9896,306,372.0912947,91,1.497823247,,1.111819513,0.53281979,59,754,24.92687275,604.7628118,-4.580119731,23.25072274,226,0,33.30506735,309,0.090969796,34.34224515,0.423419794,1,4.260516467,948,506.7534757,0.22529675,815,-2.327542911,542.076962,-1.557998409,-5.97186649,1.81462479,-0.020886743,2.895065304,1.522344606,-0.262891494,1,6.128771352,645.9237754,692.9355569,,582,-7.114379048,25,0.247278586,0.548235902,1,0.677517068,-32.32551099,31,1.820215233,281.4563209,-9.566615739,1.181007147
258.8952637,762.8754883,159.1355896,-11.92290592,31.61995588,11750,389440.6164,5.342430353,3.357910132,266,-1.56890113,,62,0.461811802,1,1.611110641,984,-29.66433336,27.16529456,0.116368081,-5.996885662,14,177,42,-4.183454872,-8.223471083,474,307,0.19956315,391,1.831435842,788,-0.640029841,-5.821444816,282.8588368,97,396,808,0.288071481,1,5.499925829,-0.161182028,0.434464125,271,0.431761251,-1.035508522,-29.20544657,346,21.33799543,3.030413139,0.798681382,27.0563701,385.486871,2,86.20459747,-1.646850958,2,0.084779764,413,0.508188439,58,0.869946978,6.087219929,475.8654017,-0.328281694,410.2231473,0.451345742,1.390476617,0,56,0.989907327,57,0.423331372,163,57,0,937,378,655,134,0,0.702733734,2,-2.580700795,640.745081,0.43133223,676.9774557,666,0.928604586,0.562924422,621,4497.225982,2,21,-6.761278639,363.2703652,2.131331828,0.594783836,367.1317489,-22.40721784,546.2096502,1,-13.87870771,-0.3253405,-1.146697931,0.063629034,17.15290133,783,631,-1.265436312,696.4061863,0.398147124,612,-23.60249259,0.817852527,549,0.060196735,56,0.225141121,93,398,0,1.847972912,1.663603349,0.901754827,9,15,740,1.435171154,-11.6496717,698,0.627548834,-3.918996358,52,0.790252535,128,620,32,5.537936906,-1.502383626,445.062476,-38.76695321,0.459656445,-11.78879494,-0.898170084,1.656394852,,0.240814822,0.722216222,1.764963633,514,279.0120054,72,0.794418864,471,651.7430246,802,1.058198332,0.760469963,,0.893419392,72,877,-6.964190462,662.5298716,-11.12034504,-12.98209384,344,1,416180.9693,365,0.521761908,-31.51274316,0.428284303,0,0.38444976,601,595.6877289,1.190531685,396,0.421381846,317.2451254,0.554898253,-0.077962257,1.682911806,0.572177136,1.367465621,0.726039913,0.186637355,0,-7.527198144,436.3428899,392.1306491,-1.829226736,440,-8.563199797,64,0.888326073,0.457628044,0,0.931088857,22.07678848,923,,673.035492,-3.649775898,0.671534278
147.9157104,1397.278198,71.95240021,-9.057692528,0,18640,0,-7.052077453,-6.246661316,385,-3.947554111,1.6536898,76,1.242556679,1,1.759431104,199,16.6302087,6.609508953,1.026369088,1.007820575,76,932,39,-3.916944383,-15.32350887,17,605,1.940976524,845,1.605823992,179,-4.487673279,-6.377176332,342.1539958,41,470,187,34.12123948,1,764289.7967,-2.025676959,0.132426121,102,0.424308299,0.552288017,-0.285457192,30,-26.1264135,0.877773298,1.382270641,19.21171367,384.2782881,2,852791.9731,2.32946954,2,0.478161803,122,0.671104755,19,1.270276735,-7.081790115,243.2130479,9.716388049,679.4971455,0.765799284,1.976555333,2,41,0.294809994,35,0.304598265,228,75,0,,,983,698,0,-11.02351428,2,23.24183872,473.1020279,0.439154028,623.0224119,315,1.719482637,0.406542289,722,10641.1264,2,2,-7.805818289,283.283887,,0.438444007,343.2390786,4.945051852,363.1956594,1,-3.25570752,0.261168122,-3.657304245,-0.492506621,-12.1629698,507,976,-0.606419107,642.2311554,0.901943034,916,-25.69544201,0.653494506,864,0.221228762,69,0.960220413,13,74,1,1.226313363,0.315944682,1.781231432,181,2,202,1.397088546,-3.232100779,708,0.692787996,8.256653278,15,0.608548025,923,751,53,-4.52280064,7.799634506,253.5462572,683998.6175,1.071796737,-31.79630906,4.686223925,1.048900568,387,1.71443648,0.22750928,1.220916877,859,601.5702623,25,0.50312583,912,535.1841849,97,1.599346388,,0.958556907,1.052263266,47,194,-13.9020715,295.3096259,-1.26082286,8.403309271,243,1,34.92661496,872,0.215758266,26.84011822,0.523437632,1,0.800035428,59,399.4792916,1.827250493,270,-1.617815257,268.9966156,-0.198051792,8.782668548,1.088565827,1.327299441,-0.555676555,0.622360943,0.429808046,1,3.824318687,535.5399391,474.9061141,0.145741993,195,3.071710862,45,1.480111773,0.552622293,0,0.787467284,0.821101047,929,0.602270095,219.9304807,-3.156640824,1.214282692
337.0411072,3445,26.77410126,-3.191176414,687.1796303,28150,0.934156358,3.610680848,-15.9907539,959,537221.9445,0.591061906,15,1.585005518,0,0.24741356,690,37.2519914,-1.329706836,0.61919659,6.091947959,51,,30,-15.52256855,-5.506594489,624,421,0.410192718,797,1.792465719,818,-4.543342821,-14.58063265,568.3928034,95,489,736,-10.47900824,1,0.901402473,0.590032027,1.709528949,860,0.430512556,1.485888466,-22.30448603,121,-34.8370865,-0.705683355,0.444747824,38.63107388,370.889382,2,39.01536942,0.354409212,2,0.545062106,298,0.967963807,74,0.403713576,3.700367325,295.1257518,26.45103032,266.972003,0.967213094,0.747747648,0,80,,10,0.0095249,613,51,0,228,796,78,692,0,7.764728299,0,-0.865046071,344.7272273,0.432864724,,809,1.527483983,1.682483307,160,8373.442237,2,27,-8.464190439,401.6021833,2.141625931,1.254963294,555.4293629,-0.695158914,283.0134575,1,1.116944584,-0.373967441,-11.48962334,,42.32991544,707,388,-0.113730537,668.2103572,0.605727727,371,-17.29085169,0.975521284,463,0.057564867,51,0.866715433,63,813,0,1.94114318,1.034224496,0.500426317,117,22,699,-0.125324853,,743,0.724436627,42.29953041,69,0.680708768,637,577,42,0.83430905,-8.132930965,345.6797991,-19.04155591,0.411223847,27.13373308,-11.20304117,,749,1.688012292,0.46355248,0.675722696,557,682.8547663,66,1.747384658,627,597.8804459,466,1.471920403,-0.470387828,,1.473326211,29,346,-30.9177074,578.8073949,-9.038507361,-39.66779594,337,0,-7.001985784,396,0.521603826,-1.933492426,-0.107277503,1,-2.012911522,285,438.4299309,1.529365256,414,1.134919956,473.6277007,-0.498894763,-2.421564336,0.963922141,1.263806437,-0.561278242,0.818739595,0.507913469,0,4.486143712,611.7939911,448.9991911,-2.703201323,170,-3.711283067,15,0.728770376,0.544345562,0,1.250099491,-15.22227133,858,1.491841222,653.3762908,-6.794717082,0.969582187
329.9965515,941.5130615,92.65103149,-8.264344215,22.24407886,19580,0,-9.308699173,7.72919561,648,0.319274994,1.540112368,89,0.180021322,1,0.914431042,618,4.784472771,-31.95861431,0.479338374,-13.97072096,78,21,,-7.503024076,-12.09468061,388,210,0.184978082,380,0.406954765,438,-8.635377314,2.539136891,624.0838158,53,591,405,42.63541905,1,-7.2988888,0.628879922,1.027257834,58,0.433956554,0.639380082,33.28778751,221,-19.55338396,-2.003789194,1.144849309,-36.57202463,420.6381159,2,74.58518982,-0.820698271,0,0.085572732,542,0.746736765,80,1.242729712,850865.2741,293.8602138,-5.120929702,663.9399246,0.094736844,0.693319722,2,73,0.512570282,71,860045.444,818,29,0,411,769,783,665,0,-9.02748844,2,5.160724767,689.0976609,0.42729308,275.2446727,199,1.535631625,-0.580305008,981,6589.994503,2,97,-15.40287016,679.4631749,-2.281418644,0.578297901,411.9133525,24.38228211,259.359882,1,-0.007103552,0.222645603,585124.0815,0.388414642,39.33859997,95,419,0.702283963,562.7099601,1.000399454,873,26.54487364,0.673968027,66,0.487506727,76,0.042153975,16,193,1,-0.304267764,1.389254464,1.714035483,635,78,120,-0.740679868,-8.19379213,269,0.634598587,-29.84139156,50,0.994194988,485,925,56,-10.17411831,-10.74116355,600.360953,36.49918353,0.630987027,7.642182299,-7.533478685,0.051483805,790,0.676208119,0.41578679,0.605927715,307,384.414978,5,0.186861632,932,269.6714961,836,0.0261615,1.466117779,0.611856127,1.874477216,70,514,19.20392168,,-10.48351364,24.34108223,881,0,-6.228208991,661,0.348749537,-16.88502237,0.74822885,1,-0.885587572,589,477.8148155,1.650288016,796,1.700339426,593.8969205,1.589293867,0.066160533,,-0.981242975,-0.518728533,0.547486946,,1,-4.327634954,691.1824643,241.3311721,-2.263276116,362,1.88421269,73,0.590710776,0.508652953,1,0.812041031,-2.151110399,611,0.426774591,364.9092961,-14.60252458,0.024763651
237.2044983,2356.97168,134.6776428,-8.854894638,0,36150,0,-11.12981726,-1.380766901,473,-0.519091439,1.858490595,50,0.326504933,1,1.550636399,282,-13.29559808,23.67605752,0.194032594,-7.764962893,72,193,77,-3.709278175,6.384995142,671,541,0.576294823,303,0.01260967,860,-7.711886935,-13.77601435,,65,676,737,-30.2791386,1,-0.357586368,1045085.936,0.575808705,506,0.429966671,1.582146426,-14.36109408,4,-15.78538876,-2.19495391,0.570528055,34.4662791,478.5843105,2,82.69048309,-0.676648325,0,0.469958809,476,0.322199004,19,1.372771704,-5.965098901,341.0532777,-2.085865893,360.2426765,,1.54602548,2,37,0.968076406,41,1.058571572,342,91,0,696,199,955,,0,3.482914184,2,19.16349127,387.4727198,0.429376013,537.7812981,320,0.424568106,1.066251231,411,2864.960955,0,84,8.281595744,461.3436139,1.834926496,0.81794832,566.4214503,5.748360894,348.8156494,0,4.079899156,1.188145352,-10.22460502,-0.656882805,23.59285733,763,109,0.434351558,458.6338547,0.352373947,953,4.65884772,0.969101813,170,0.557263088,13,0.564396952,84,319,1,-0.896380451,0.025050045,0.781022584,365,24,501,-1.227117112,3.337684261,877,0.624867363,32.74890459,91,0.735935402,189,178,1,-11.55400984,-0.773822843,254.4440984,22.43544475,1.429358782,-3.769556386,8.311329158,1.10015597,493,0.335695407,0.381956931,0.844963977,28,678.7685157,37,0.987648862,446,482.0291922,224,1.63539805,1.492785662,0.520057912,1.815064661,64,889,-12.90019467,537.5358176,-12.3463012,-0.479127225,461,1,-28.84953581,875,0.376077434,9.986894634,1.241409531,1,1.11599249,551,623.2892601,1.782627988,,0.318913293,236.1179822,1.025717333,2.327709138,1.896642318,0.855126689,0.284788616,0.536750277,0.728889674,0,-6.46551877,467.8838908,392.7192164,-1.831430166,179,-4.778643645,87,0.69967388,0.594861255,0,1.896116295,18.77097164,48,-0.57639156,227.5881738,0.057871797,0.781185141
351.0751953,1840.667603,172.420517,-17.95218086,253.1968153,15480,0.006507592,2.325876731,0.117491049,521,1.05839266,1.1031492,84,1.612052008,0,1.073948396,825,4.443371424,-13.17259447,2.048881975,-1.708168626,10,212,4,-10.22159415,-14.66953052,116,249,1.202696607,686,0.645354642,409,-3.001830919,-10.36638378,620.965558,87,255,181,16.91274854,1,-12.05401288,,0.867206278,542,0.420727936,0.863965204,37.69652221,849,-26.93358802,3.801632395,1.155406017,6.434235639,351.84405,2,108.4558792,1.899879147,884153.5265,-0.078222903,,1.763190333,97,0.997774647,-0.525100199,502.2438209,40.11494267,252.8112151,,0.965982652,0,29,0.832482529,37,1.129165047,190,32,0,311,133,767,11,0,6.568332964,2,-22.85610579,463.5686402,0.422859354,686.1485274,813,0.312603069,-0.178226283,292,8420.176847,2,67,-0.85764547,416.7624344,1.944316991,1.447650327,564.4218491,-25.68631438,406.4179279,0,4.793558324,0.782276199,1234859.246,0.619380002,-10.13663879,50,60,1.011961734,397.5682257,1.530515152,527,-26.65821219,0.875027365,101,,17,0.459907432,39,757,0,1.751170563,0.241774759,0.290767322,432,25,494,-0.827423309,-2.357715859,850,0.758658326,1.060081215,11,0.677506952,843,427,97,-11.37114157,4.45045384,605.0493276,16.88057184,0.539039452,-16.75924031,-2.528123423,0.493883594,896,1.959613474,0.473678898,0.787898491,37,670.1021692,51,0.407473405,700,425.1965084,291,1.299459525,0.09721115,1.753017831,0.793673487,12,946,35.54264968,809678.4139,2.89199389,635578.4363,495,1,-20.85197991,430,0.489744379,37.52852436,0.690370711,1,1.810093055,125,692.7238048,1.417340867,96,-1.714471619,450.6395695,-0.496493573,4.58892748,0.267397962,1.129165662,1.376925524,1.001573254,-0.194278868,0,-12.1150895,493.8490985,300.1012006,0.341263703,113,7.535337644,13,0.981641719,0.583556912,0,0.46432021,16.95505808,476,1.468259229,403.7559043,-1.085159708,1.245520133
233.1675415,1498.625977,148.8827209,-7.585656166,539.63781,19280,0,-3.061596035,-6.649752299,886,0.596985761,0.90186178,62,1.4202635,1,1.07123263,911,-18.75295154,24.71349978,,8.580862793,38,283,79,-0.995098211,-9.912521606,497,48,0.028884117,654,0.524479969,448,1263210.344,-14.2173881,304.3917858,72,629,271,-11.84723405,1,-5.541366242,0.472457706,1.577870248,998,,1.347684526,33.40483649,775,35.64940927,-2.194236856,1.29270492,-37.51760476,229.2524482,0,82.40011597,0.080236427,2,0.452838582,423,1.160456806,3,0.793752618,-4.922140251,370.1152486,-3.347544883,537.7372858,0.172222227,1.743549365,0,20,0.601434,72,1.162216491,852,58,0,701,687,493,479,0,-0.081846507,2,-35.72997658,596.8998028,0.440662185,375.075903,147,1.989832216,0.255890451,688,5773.2822,2,54,-4.534346068,647.455191,0.694473425,1.963955444,597.9493206,-23.11924603,397.4604171,,-10.0885036,0.45972484,-10.53723562,,17.03006156,322,697,0.596074296,455.522974,711925.4384,182,4.491475199,0.799482732,261,0.425347441,54,1.278092729,24,893,0,-0.636570145,0.884192317,1.621593915,564,46,321,-2.265448572,4.775166093,967,0.557504653,-4.890270632,98,0.695208993,594,618,59,-12.08525983,3.638542716,477.9030858,-2.175090714,0.366959331,11.21964207,-14.13548291,1.622347242,300,771081.5756,0.895199288,0.906021963,490,679.1313081,85,1.616103993,691,581.8708594,429,1.776727526,-0.65958458,1.239294617,1.016238959,8,411,-14.493291,376.7915647,-9.458635677,-7.657399438,513,0,15.03912273,264,0.298429466,10.93926915,-0.404870695,1,2.966215976,,262.4831589,1.516569107,318,0.626264495,425.417826,0.129800155,3.977248567,0.30990945,0.25553645,-1.362769834,1.045836078,-0.310727862,0,-8.128132996,620.7449853,283.7585262,-0.679382994,222,-2.302251575,81,-0.030686554,0.594348329,0,0.061180809,6.433240099,43,3.737042003,536.7104188,6.667162049,0.970485476
206.7954407,1976.511475,213.5537567,-12.94230461,313.0038535,14190,0,6.486918688,5.693066133,899,1.667761909,0.708304041,96,0.366346397,1,0.603846227,759,13.80033315,11.24025611,0.666805894,7.451077069,10,729,98,-0.771754003,-0.937953384,863,944,0.766196346,781,0.758761214,174,-7.472284222,-15.04689884,309.5122607,37,842,212,-21.57202329,0,-10.7212497,0.311603745,1.37918292,739,,,22.00807867,330,22.69944949,1.431933737,1.500102671,11.51104335,,0,96.5438385,-2.430442711,,0.415485366,618,1.618009038,67,1.095102007,-14.81298655,477.3050921,-36.31744105,449.1840907,,0.450678912,774515.9881,31,0.553579486,97,738425.7685,690,71,0,925,470,367,113,0,8.333428101,2,-27.42522175,290.8998021,0.415082833,543.50939,25,0.100917909,-0.414608933,529,3508.199368,0,30,-0.548069176,476.1671866,1.11991269,0.106314508,544.1345786,-25.35896656,250.16961,0,-13.55723291,1.322337299,-3.729573627,-1.064819404,-3.62359065,82,432,0.792175922,590.833277,,994,17.87669368,0.812854974,613,1.323621892,66,1.245403202,88,309,0,-1.280677827,0.150815666,,522,94,,0.909017208,3.174121255,683,0.711638869,25.19912526,98,0.968921921,21,86,7,-7.058624612,-3.224714461,407.1193063,4.036527761,0.557555709,38.65945563,-5.658368,1.093579682,268,1.223135196,0.604824089,406239.4838,621,653.7553729,51,1.070901932,7,596.3235289,790,1.217309983,-0.208778794,0.591486104,0.164671729,99,302,-6.926679672,284.773078,7.666778545,-7.774991908,,1,-33.99094765,174,0.194938595,2.056045694,0.129990955,1,0.218278516,69,506.6378678,1.497675105,779,-0.504480537,410.4116773,1.924033266,-5.864890218,0.069612373,0.233964546,1.192512911,1.124563881,0.021489834,1,7.398360393,406.5774007,561.0835626,0.275872739,634,0.281047288,80,0.611607697,0.588358786,1,,5.653649769,400,2.607208976,580.1079386,2.00020968,0.26637887
